x,y,value
2.5,-0.25,0.14587
2.75,-0.25,0.100392
3,-0.25,0.054152
-3,0,0
-2.75,0,0
-2.5,0,0
-2.25,0,0
-2,0,0
-1.75,0,0
-1.5,0,0
-1.25,0,0
-1,0,0
-0.75,0,0
-0.5,0,0
-0.25,0,0
0,0,0
0.25,0,0
0.5,0,0
0.75,0,0
1,0,0
1.25,0,0
1.5,0,0
1.75,0,0
2,0,0
2.25,0,0
2.5,0,0
2.75,0,0
3,0,0
-3,0.25,-0.054152
-2.75,0.25,-0.100392
-2.5,0.25,-0.14587
-2.25,0.25,-0.180688
-2,0.25,-0.194437
-1.75,0.25,-0.178706
-1.5,0.25,-0.129654
-1.25,0.25,-0.049885
-1,0.25,0.051033
-0.75,0.25,0.157794
-0.5,0.25,0.252216
-0.25,0.25,0.317115
0,0.25,0.340229
0.25,0.25,0.317115
0.5,0.25,0.252216
0.75,0.25,0.157794
1,0.25,0.051033
1.25,0.25,-0.049885
1.5,0.25,-0.129654
1.75,0.25,-0.178706
2,0.25,-0.194437
2.25,0.25,-0.180688
2.5,0.25,-0.14587
2.75,0.25,-0.100392
3,0.25,-0.054152
-3,0.5,-0.099382
-2.75,0.5,-0.184241
-2.5,0.5,-0.267705
-2.25,0.5,-0.331603
-2,0.5,-0.356835
-1.75,0.5,-0.327966
-1.5,0.5,-0.237944
-1.25,0.5,-0.09155
-1,0.5,0.093657
-0.75,0.5,0.289587
-0.5,0.5,0.462872
-0.25,0.5,0.581977
0,0.5,0.624397
0.25,0.5,0.581977
0.5,0.5,0.462872
0.75,0.5,0.289587
1,0.5,0.093657
1.25,0.5,-0.09155
1.5,0.5,-0.237944
1.75,0.5,-0.327966
2,0.5,-0.356835
2.25,0.5,-0.331603
2.5,0.5,-0.267705
2.75,0.5,-0.184241
3,0.5,-0.099382
-3,0.75,-0.128689
-2.75,0.75,-0.238573
-2.5,0.75,-0.346649
-2.25,0.75,-0.42939
-2,0.75,-0.462063
-1.75,0.75,-0.424681
-1.5,0.75,-0.308112
-1.25,0.75,-0.118547
-1,0.75,0.121275
-0.75,0.75,0.374985
-0.5,0.75,0.59937
-0.25,0.75,0.753598
0,0.75,0.808527
0.25,0.75,0.753598
0.5,0.75,0.59937
0.75,0.75,0.374985
1,0.75,0.121275
1.25,0.75,-0.118547
1.5,0.75,-0.308112
1.75,0.75,-0.424681
2,0.75,-0.462063
2.25,0.75,-0.42939
2.5,0.75,-0.346649
2.75,0.75,-0.238573
3,0.75,-0.128689
-3,1,-0.138418
-2.75,1,-0.25661
-2.5,1,-0.372857
-2.25,1,-0.461855
-2,1,-0.496997
-1.75,1,-0.456789
-1.5,1,-0.331407
-1.25,1,-0.12751
-1,1,0.130445
-0.75,1,0.403335
-0.5,1,0.644685
-0.25,1,0.810574
0,1,0.869656
0.25,1,0.810574
0.5,1,0.644685
0.75,1,0.403335
1,1,0.130445
1.25,1,-0.12751
1.5,1,-0.331407
1.75,1,-0.456789
2,1,-0.496997
2.25,1,-0.461855
2.5,1,-0.372857
2.75,1,-0.25661
3,1,-0.138418
-3,1.25,-0.128828
-2.75,1.25,-0.238832
-2.5,1.25,-0.347025
-2.25,1.25,-0.429856
-2,1.25,-0.462564
-1.75,1.25,-0.425142
-1.5,1.25,-0.308446
-1.25,1.25,-0.118676
-1,1.25,0.121407
-0.75,1.25,0.375392
-0.5,1.25,0.60002
-0.25,1.25,0.754416
0,1.25,0.809405
0.25,1.25,0.754416
0.5,1.25,0.60002
0.75,1.25,0.375392
1,1.25,0.121407
1.25,1.25,-0.118676
1.5,1.25,-0.308446
1.75,1.25,-0.425142
2,1.25,-0.462564
2.25,1.25,-0.429856
2.5,1.25,-0.347025
2.75,1.25,-0.238832
3,1.25,-0.128828
-3,1.5,-0.103709
-2.75,1.5,-0.192264
-2.5,1.5,-0.279361
-2.25,1.5,-0.346042
-2,1.5,-0.372372
-1.75,1.5,-0.342246
-1.5,1.5,-0.248304
-1.25,1.5,-0.095536
-1,1.5,0.097735
-0.75,1.5,0.302197
-0.5,1.5,0.483026
-0.25,1.5,0.607318
0,1.5,0.651585
0.25,1.5,0.607318
0.5,1.5,0.483026
0.75,1.5,0.302197
1,1.5,0.097735
1.25,1.5,-0.095536
1.5,1.5,-0.248304
1.75,1.5,-0.342246
2,1.5,-0.372372
2.25,1.5,-0.346042
2.5,1.5,-0.279361
2.75,1.5,-0.192264
3,1.5,-0.103709
-3,1.75,-0.069223
-2.75,1.75,-0.128331
-2.5,1.75,-0.186467
-2.25,1.75,-0.230975
-2,1.75,-0.24855
-1.75,1.75,-0.228441
-1.5,1.75,-0.165738
-1.25,1.75,-0.063768
-1,1.75,0.065236
-0.75,1.75,0.201709
-0.5,1.75,0.322409
-0.25,1.75,0.40537
0,1.75,0.434918
0.25,1.75,0.40537
0.5,1.75,0.322409
0.75,1.75,0.201709
1,1.75,0.065236
1.25,1.75,-0.063768
1.5,1.75,-0.165738
1.75,1.75,-0.228441
2,1.75,-0.24855
2.25,1.75,-0.230975
2.5,1.75,-0.186467
2.75,1.75,-0.128331
3,1.75,-0.069223
-3,2,-0.032339
-2.75,2,-0.059953
-2.5,2,-0.087112
-2.25,2,-0.107905
-2,2,-0.116115
-1.75,2,-0.106721
-1.5,2,-0.077428
-1.25,2,-0.029791
-1,2,0.030476
-0.75,2,0.094233
-0.5,2,0.15062
-0.25,2,0.189377
0,2,0.203181
0.25,2,0.189377
0.5,2,0.15062
0.75,2,0.094233
1,2,0.030476
1.25,2,-0.029791
1.5,2,-0.077428
1.75,2,-0.106721
2,2,-0.116115
2.25,2,-0.107905
2.5,2,-0.087112
2.75,2,-0.059953
3,2,-0.032339
-3,2.25,0.000711
-2.75,2.25,0.001318
-2.5,2.25,0.001914
-2.25,2.25,0.002371
-2,2.25,0.002552
-1.75,2.25,0.002345
-1.5,2.25,0.001702
-1.25,2.25,0.000655
-1,2.25,-0.00067
-0.75,2.25,-0.002071
-0.5,2.25,-0.00331
-0.25,2.25,-0.004162
0,2.25,-0.004465
0.25,2.25,-0.004162
0.5,2.25,-0.00331
0.75,2.25,-0.002071
1,2.25,-0.00067
1.25,2.25,0.000655
1.5,2.25,0.001702
1.75,2.25,0.002345
2,2.25,0.002552
2.25,2.25,0.002371
2.5,2.25,0.001914
2.75,2.25,0.001318
3,2.25,0.000711
-3,2.5,0.025562
-2.75,2.5,0.047388
-2.5,2.5,0.068856
-2.25,2.5,0.085291
-2,2.5,0.091781
-1.75,2.5,0.084356
-1.5,2.5,0.061201
-1.25,2.5,0.023547
-1,2.5,-0.024089
-0.75,2.5,-0.074484
-0.5,2.5,-0.119055
-0.25,2.5,-0.149689
0,2.5,-0.1606
0.25,2.5,-0.149689
0.5,2.5,-0.119055
0.75,2.5,-0.074484
1,2.5,-0.024089
1.25,2.5,0.023547
1.5,2.5,0.061201
1.75,2.5,0.084356
2,2.5,0.091781
2.25,2.5,0.085291
2.5,2.5,0.068856
2.75,2.5,0.047388
3,2.5,0.025562
-3,2.75,0.040238
-2.75,2.75,0.074596
-2.5,2.75,0.108388
-2.25,2.75,0.134259
-2,2.75,0.144475
-1.75,2.75,0.132787
-1.5,2.75,0.096339
-1.25,2.75,0.037067
-1,2.75,-0.03792
-0.75,2.75,-0.117248
-0.5,2.75,-0.187408
-0.25,2.75,-0.235631
0,2.75,-0.252806
0.25,2.75,-0.235631
0.5,2.75,-0.187408
0.75,2.75,-0.117248
1,2.75,-0.03792
1.25,2.75,0.037067
1.5,2.75,0.096339
1.75,2.75,0.132787
2,2.75,0.144475
2.25,2.75,0.134259
2.5,2.75,0.108388
2.75,2.75,0.074596
3,2.75,0.040238
-3,3,0.045037
-2.75,3,0.083493
-2.5,3,0.121316
-2.25,3,0.150273
-2,3,0.161707
-1.75,3,0.148625
-1.5,3,0.107829
-1.25,3,0.041488
-1,3,-0.042443
-0.75,3,-0.131233
-0.5,3,-0.209761
-0.25,3,-0.263736
0,3,-0.282959
0.25,3,-0.263736
0.5,3,-0.209761
0.75,3,-0.131233
1,3,-0.042443
1.25,3,0.041488
1.5,3,0.107829
1.75,3,0.148625
2,3,0.161707
2.25,3,0.150273
2.5,3,0.121316
2.75,3,0.083493
3,3,0.045037
